Time (s),Voltage (V),Current (A),Temperature (°C),capacity,Power,idx
0.0,1.8372031,-0.029439926,31.338604,1.0740879,-0.054087125,0
0.048391666,2.1359062,-0.029439926,31.258015,1.0740879,-0.06288092,0
0.098973334,2.388309,-0.029439926,31.250021,1.0740879,-0.07031164,0
46.14078,2.9753594,-3.99986,33.20728,0.8648705,-11.901021,0
46.14078,2.972057,-3.99986,33.215214,0.8648705,-11.887813,0
46.224194,2.9685354,-3.9995136,33.286312,0.87101114,-11.872698,0
46.307655,2.9655502,-3.9999425,33.27293,0.87712914,-11.86203,0
46.39099,2.96279,-3.9998999,33.27293,0.883207,-11.850863,0
46.390995,2.9599044,-3.9998999,33.31014,0.883207,-11.839321,0
46.474457,2.9565022,-3.9999537,33.31014,0.8893331,-11.825872,0
46.474457,2.9525986,-3.9999537,33.299156,0.8893331,-11.810258,0
46.557793,2.9488282,-3.9999835,33.371185,0.8954413,-11.795264,0
46.641148,2.9441962,-3.9994838,33.424267,0.9015565,-11.775265,0
46.72456,2.9395607,-3.9997382,33.46146,0.90770674,-11.757473,0
46.80793,2.9347918,-4.000125,33.46146,0.91379994,-11.739533,0
46.80793,2.930505,-4.000125,33.459347,0.91379994,-11.722386,0
46.8914,2.9271758,-3.999977,33.459347,0.9199409,-11.708636,0
46.891403,2.92319,-3.999977,33.540485,0.9199409,-11.692694,0
46.974735,2.9196467,-3.9999359,33.540485,0.9260256,-11.6784,0
46.974735,2.9158406,-3.9999359,33.608784,0.9260256,-11.663176,0
47.05815,2.9109917,-3.9998376,33.699333,0.9321014,-11.643494,0
47.14151,2.905717,-4.0003214,33.699333,0.93825966,-11.623801,0
47.141514,2.898907,-4.0003214,33.6646,0.93825966,-11.59656,0
47.22494,2.891534,-3.9998314,33.715836,0.9443865,-11.565649,0
47.308384,2.8827105,-3.999974,33.8472,0.9504184,-11.5307665,0
47.38611,2.8728962,-3.9998713,33.876186,0.9562201,-11.491215,0
47.45796,2.8632603,-4.000206,33.829304,0.9614289,-11.45363,0
47.524258,2.8534489,-3.9992316,33.93169,0.9663125,-11.411603,0
47.586205,2.8441057,-3.999921,33.97614,0.97082055,-11.376199,0
47.64302,2.8362198,-4.000091,33.97614,0.9750339,-11.345138,0
47.64302,2.8292787,-4.000091,33.9844,0.9750339,-11.317372,0
47.69646,2.8227885,-4.000075,34.011555,0.9789617,-11.291366,0
47.747406,2.8162844,-4.000528,34.011555,0.9826461,-11.266624,0
47.74741,2.8084679,-4.000528,34.092884,0.9826461,-11.235353,0
47.793636,2.8007734,-3.9999087,34.103817,0.9860421,-11.202838,0
47.838478,2.79166,-3.9998956,34.125504,0.9893362,-11.166348,0
47.8798,2.7844713,-3.9999235,34.196754,0.9924235,-11.137672,0
47.919334,2.7776117,-3.9994595,34.196754,0.995287,-11.108946,0
47.919334,2.7703984,-3.9994595,34.246704,0.995287,-11.080096,0
47.95608,2.7642643,-3.999547,34.246704,0.99800634,-11.055805,0
47.95608,2.7579148,-3.999547,34.306984,0.99800634,-11.03041,0
47.991734,2.7508428,-4.00019,34.306984,1.0004255,-11.003893,0
48.02544,2.742598,-3.9996116,34.292435,1.0029578,-10.969327,0
48.057423,2.7327144,-3.9997258,34.33355,1.0054014,-10.930108,0
48.08722,2.7228577,-4.0006065,34.33355,1.00762,-10.893083,0
48.116417,2.711962,-3.9999273,34.34847,1.0097488,-10.847651,0
48.14403,2.701915,-4.0000043,34.383484,1.0117512,-10.807672,0
48.17018,2.691852,-3.9999897,34.383484,1.0136775,-10.767381,0
48.19554,2.681797,-4.000013,34.445595,1.0155773,-10.727222,0
48.219635,2.6717422,-4.000505,34.445595,1.0173129,-10.688318,0
48.24257,2.6617005,-3.9996858,34.45414,1.0190006,-10.645966,0
48.265102,2.6516516,-3.999921,34.45414,1.0206462,-10.606398,0
48.285942,2.6415918,-3.999922,34.514107,1.0221884,-10.566161,0
48.306435,2.6306858,-4.000013,34.514107,1.0236958,-10.522778,0
48.326042,2.620834,-3.9999433,34.514107,1.0251197,-10.483188,0
48.34453,2.6118066,-3.999845,34.510506,1.0264798,-10.446822,0
48.36285,2.6033556,-4.0001273,34.510506,1.0278183,-10.413754,0
48.37993,2.5944169,-4.000191,34.510506,1.0289458,-10.378163,0
48.379932,2.586668,-4.000191,34.582916,1.0289458,-10.347167,0
48.39652,2.5796072,-4.0001945,34.582916,1.0302042,-10.318931,0
48.412315,2.572782,-3.999922,34.582916,1.0314724,-10.290928,0
48.42765,2.564866,-3.9999793,34.582916,1.032544,-10.259411,0
48.427654,2.5572896,-3.9999793,34.599968,1.032544,-10.229105,0
48.44261,2.549353,-4.0000596,34.599968,1.033599,-10.197563,0
48.45683,2.5424874,-3.999955,34.599968,1.0347127,-10.169835,0
48.47036,2.535396,-3.9997258,34.599968,1.0356721,-10.140889,0
48.470364,2.5267606,-3.9997258,34.677868,1.0356721,-10.10635,0
48.483482,2.5180426,-4.0000277,34.677868,1.0366596,-10.07224,0
48.496105,2.5106344,-3.9999013,34.677868,1.0366596,-10.04229,0
48.50807,2.5031893,-4.000057,34.677868,1.038455,-10.0129,0
48.519615,2.4952652,-3.9997227,34.677868,1.0393342,-9.98037,0
48.51962,2.4863806,-3.9997227,34.66083,1.0393342,-9.944833,0
48.530975,2.4773562,-3.9998713,34.66083,1.0393342,-9.909106,0
48.54188,2.469011,-3.9998207,34.66083,1.0409474,-9.875602,0
48.552185,2.4609098,-4.000678,34.66083,1.0417051,-9.845308,0
48.561974,2.4526043,-3.99995,34.66083,1.0417051,-9.810294,0
48.57164,2.4436307,-3.9999013,34.66083,1.0431474,-9.7742815,0
48.571644,2.4356391,-3.9999013,34.80569,1.0431474,-9.742316,0
48.580574,2.426635,-3.9999256,34.80569,1.0431474,-9.70636,0
48.589336,2.418304,-3.9994998,34.80569,1.0444343,-9.672007,0
48.59772,2.4102108,-3.9999485,34.80569,1.0444343,-9.640719,0
48.605938,2.401871,-4.000304,34.80569,1.0456465,-9.608214,0
48.613747,2.3928149,-3.9997132,34.80569,1.0456465,-9.570573,0
48.61375,2.3847287,-3.9997132,34.82059,1.0456465,-9.538231,0
48.621082,2.3765116,-4.000164,34.82059,1.046762,-9.506436,0
48.62827,2.3679533,-3.999916,34.82059,1.046762,-9.471615,0
48.63514,2.3579879,-3.9992507,34.82059,1.0477645,-9.430184,0
48.64168,2.3482518,-3.9999464,34.82059,1.0477645,-9.392881,0
48.648094,2.3382845,-4.000159,34.82059,1.0477645,-9.353509,0
48.654163,2.3297887,-4.000791,34.82059,1.0491745,-9.320998,0
48.659817,2.3216877,-3.999674,34.82059,1.0491745,-9.285995,0
48.659817,2.3137105,-3.999674,34.849487,1.0491745,-9.254087,0
48.665333,2.3056114,-4.000972,34.849487,1.0499882,-9.224686,0
48.670692,2.2971485,-4.000122,34.849487,1.0499882,-9.188874,0
48.67577,2.2880757,-4.0000057,34.849487,1.0499882,-9.152316,0
48.68071,2.2781484,-3.999691,34.849487,1.0499882,-9.11189,0
48.68546,2.2671843,-4.000272,34.849487,1.0514909,-9.069353,0
48.69006,2.2561684,-4.000238,34.849487,1.0514909,-9.02521,0
48.694378,2.2462316,-4.0002127,34.849487,1.0514909,-8.985404,0
48.69871,2.2370849,-4.000099,34.849487,1.0524598,-8.948562,0
48.70286,2.2284884,-3.9991426,34.849487,1.0524598,-8.912044,0
48.706913,2.2201827,-4.000199,34.849487,1.0524598,-8.881172,0
48.706913,2.2119324,-4.000199,34.930676,1.0524598,-8.848169,0
48.71079,2.2035892,-3.9997492,34.930676,1.0524598,-8.813804,0
48.714592,2.194939,-4.0000606,34.930676,1.0524598,-8.779888,0
48.718155,2.1856623,-3.9994838,34.930676,1.053892,-8.741521,0
48.72161,2.1755962,-3.99986,34.930676,1.053892,-8.702081,0
48.724945,2.1644104,-4.0003676,34.930676,1.053892,-8.658437,0
48.728207,2.1540937,-3.999391,34.930676,1.053892,-8.615064,0
48.73139,2.143738,-3.999845,34.930676,1.053892,-8.57462,0
48.73446,2.133394,-3.999957,34.930676,1.0550402,-8.533484,0
48.73753,2.123032,-3.9998674,34.930676,1.0550402,-8.491847,0
48.740425,2.1126351,-4.000205,34.930676,1.0550402,-8.4509735,0
48.74321,2.1023092,-3.9994512,34.930676,1.0550402,-8.408083,0
48.745808,2.0920715,-3.9999337,34.930676,1.0550402,-8.368148,0
48.748444,2.0817642,-3.9997551,34.930676,1.0550402,-8.326548,0
48.75099,2.0715039,-3.9999611,34.930676,1.0562997,-8.285935,0
48.75346,2.0611408,-3.9997954,34.96841,1.0562997,-8.244142,0
48.755817,2.0479085,-4.000185,34.96841,1.0562997,-8.192013,0
48.758286,2.038428,-4.0010185,34.96841,1.0562997,-8.155788,0
48.760487,2.031433,-4.00129,34.96841,1.0562997,-8.128353,0
48.76287,2.0256643,-4.0010996,34.96841,1.0562997,-8.104885,0
48.76497,2.0202396,-3.99992,34.96841,1.0562997,-8.080796,0
48.767647,2.015566,-3.9996455,34.96841,1.057524,-8.06155,0
48.768097,2.0117304,-3.999752,34.96841,1.057524,-8.046423,0
48.768726,2.0085676,-3.9999263,34.96841,1.057524,-8.034122,0
48.85211,2.0057626,-1.9750066,34.96841,1.061848,-3.9613943,0
48.852116,2.0025666,-1.9750066,35.03479,1.061848,-3.9550822,0
48.935535,1.9981054,-1.0808346,35.12623,1.0641196,-2.1596215,0
49.018906,1.9983708,-0.6436582,35.12623,1.0653911,-1.2862678,0
49.018906,1.999243,-0.6436582,35.231094,1.0653911,-1.2868292,0
49.102364,1.9998616,-0.4453503,35.30799,1.0662054,-0.89063895,0
49.185757,1.9999168,-0.34483388,35.326576,1.066802,-0.6896391,0
49.269222,1.9998883,-0.28405622,35.390945,1.0672774,-0.5680807,0
49.352604,1.9998419,-0.24312453,35.39584,1.06768,-0.4862106,0
49.435978,1.9998461,-0.21154404,35.39584,1.0680224,-0.42305553,0
49.43598,1.9998472,-0.21154404,35.390038,1.0680224,-0.42305574,0
49.519447,1.9998947,-0.18981847,35.361145,1.0683303,-0.37961698,0
49.602783,1.9999855,-0.17110479,35.361145,1.068607,-0.3422071,0
49.602783,2.0000181,-0.17110479,35.3654,1.068607,-0.34221268,0
49.686127,1.9999982,-0.15719153,35.30275,1.068858,-0.3143828,0
49.76951,1.9999503,-0.14648697,35.30275,1.0690858,-0.29296666,0
49.76951,1.9999567,-0.14648697,35.223755,1.0690858,-0.2929676,0
49.8529,1.9998782,-0.13761693,35.142612,1.0693057,-0.2752171,0
49.936253,1.9998348,-0.1297708,35.104893,1.0695091,-0.25952017,0
50.0196,1.9997833,-0.12335604,35.004574,1.0697,-0.24668534,0
50.102978,1.9997586,-0.11724299,34.978092,1.0698841,-0.23445769,0
50.186337,1.9998223,-0.11192148,34.80051,1.070057,-0.22382307,0
50.269794,1.9999871,-0.108438835,34.80051,1.0702295,-0.21687627,0
50.2698,2.000039,-0.108438835,34.765167,1.0702295,-0.21688192,0
50.353153,2.000073,-0.103289,34.658066,1.0703909,-0.20658554,0
50.43653,2.0000362,-0.09931564,34.658066,1.0705416,-0.1986349,0
50.436535,2.000106,-0.09931564,34.548557,1.0705416,-0.19864182,0
50.519875,2.0001194,-0.09632804,34.43047,1.0706935,-0.19266759,0
50.603294,2.000098,-0.09363088,34.28946,1.0708367,-0.18727094,0
50.68672,2.0001557,-0.089567356,34.24043,1.0709776,-0.17914866,0
50.770103,2.0001025,-0.08613673,34.140522,1.0711145,-0.1722823,0
50.853447,2.0001597,-0.08409414,34.140522,1.0712473,-0.1682017,0
50.85345,2.000128,-0.08409414,34.067688,1.0712473,-0.16819905,0
50.9368,2.0000672,-0.08081436,33.960426,1.0713742,-0.16163416,0
51.020206,2.0000951,-0.07912462,33.938477,1.0714959,-0.15825677,0
51.103573,2.000053,-0.07623759,33.847355,1.0716125,-0.15247922,0
51.18695,2.0000737,-0.075329,33.697975,1.0717314,-0.15066354,0
51.2703,2.0000412,-0.0723466,33.697975,1.0718424,-0.14469618,0
51.2703,2.0000603,-0.0723466,33.615665,1.0718424,-0.14469756,0
51.35371,2.0001132,-0.07032741,33.596733,1.0719507,-0.14066277,0
51.437126,2.0000372,-0.06832383,33.596733,1.0720583,-0.1366502,0
51.43713,2.0000644,-0.06832383,33.530857,1.0720583,-0.13665205,0
51.520485,1.9999566,-0.06640088,33.428642,1.0721623,-0.13279888,0
51.60385,1.9999756,-0.06519231,33.331623,1.0722625,-0.13038303,0
51.68719,2.0000892,-0.06307082,33.331623,1.0723608,-0.12614726,0
51.687195,2.0000942,-0.06307082,33.283405,1.0723608,-0.12614758,0
51.770557,2.0000505,-0.061707065,33.194256,1.0724558,-0.12341725,0
51.853943,2.000032,-0.060505435,33.06946,1.07255,-0.1210128,0
51.937355,2.000046,-0.05823829,33.014484,1.072642,-0.11647926,0
52.020763,1.9999999,-0.058167197,33.014484,1.0727315,-0.116334386,0
